hname/C:sname/C:id0/I:id1/I:id2/I:id3/I:first/D:stampSec/D:mi.fMemUsed/D:mi.fSwapUsed/D:cI.fUser/D:cI.fSys/D:cI.fLoad1m/D:cI.fLoad5m/D:cI.fLoad15m/D:pI.fMemResident/D:pI.fMemVirtual/D:pI.fCpuUser/D:pI.fCpuSys/D:stampOldSec/D:miOld.fMemUsed/D:miOld.fSwapUsed/D:cIOld.fUser/D:cIOld.fSys/D:pIOld.fMemResident/D:pIOld.fMemVirtual/D:pIOld.fCpuUser/D:pIOld.fCpuSys/D:fileBytesRead/D:fileBytesWritten/D:fileCounter/D:fileReadCalls/D
eduroam-174179979-3.dyndns.cern.ch	Start	0	-1	-1	-1	1749232021.11995	1749232021.11995	10998	1402	14.2857141494751	14.2857141494751	1.7998046875	1.58740234375	1.59814453125	548.4375	1084.515625	0.674337029457092	0.092620000243187	1749232021.13318	0	0	0	0	0	0	0	0	11021752	0	1	238	
eduroam-174179979-3.dyndns.cern.ch	AliMultSelectionTask_CREATEOUTOBJ	0	0	0	-1	1749232021.11995	1749232021.17055	10990	1402	0	0	1.7998046875	1.58740234375	1.59814453125	556.265625	1212.65625	0.703765988349915	0.0962129980325699	1749232021.11995	10998	1402	14.2857141494751	14.2857141494751	548.4375	1084.515625	0.674337029457092	0.092620000243187	11191269	0	3	250	
eduroam-174179979-3.dyndns.cern.ch	AliPhysicsSelectionTask_CREATEOUTOBJ	0	1	0	-1	1749232021.11995	1749232021.18386	10991	1402	0	0	1.7998046875	1.58740234375	1.59814453125	556.265625	1212.65625	0.703854978084564	0.0968979969620705	1749232021.17055	10990	1402	0	0	556.265625	1212.65625	0.703765988349915	0.0962129980325699	11191269	0	3	250	
eduroam-174179979-3.dyndns.cern.ch	AliAnalysisTaskPIDResponse_CREATEOUTOBJ	0	2	0	-1	1749232021.11995	1749232021.2136	10995	1402	0	0	1.7998046875	1.58740234375	1.59814453125	557.296875	1212.65625	0.719458997249603	0.09825199842453	1749232021.18386	10991	1402	0	0	556.265625	1212.65625	0.703854978084564	0.0968979969620705	11196545	0	3	254	
eduroam-174179979-3.dyndns.cern.ch	AliAnalysisTaskCVEUtil_CREATEOUTOBJ	0	3	0	-1	1749232021.11995	1749232021.23794	11013	1402	0	0	1.7998046875	1.58740234375	1.59814453125	572.234375	1212.65625	0.729653000831604	0.0997989997267723	1749232021.2136	10995	1402	0	0	557.296875	1212.65625	0.719458997249603	0.09825199842453	11196545	0	3	254	
eduroam-174179979-3.dyndns.cern.ch	Exec_start	0	-1	-1	-1	1749232021.11995	1749232021.37062	11047	1402	0	0	1.7998046875	1.58740234375	1.59814453125	613.9375	1319.71875	0.830709993839264	0.11243499815464	1749232021.23794	11013	1402	0	0	572.234375	1212.65625	0.729653000831604	0.0997989997267723	14229860	0	6	374	
eduroam-174179979-3.dyndns.cern.ch	Handlers_BeginEventGroup	40	1002	0	-1	1749232021.11995	1749232023.07061	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02511811256409	0.502134025096893	1749232021.37062	11047	1402	0	0	613.9375	1319.71875	0.830709993839264	0.11243499815464	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	Handlers_BeginEvent	40	1000	0	-1	1749232021.11995	1749232023.08432	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02526092529297	0.503131985664368	1749232023.07061	11203	1403	0	0	1295.640625	1885.203125	2.02511811256409	0.502134025096893	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	AliMultSelectionTask	40	0	1	-1	1749232021.11995	1749232023.09782	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02543210983276	0.503966987133026	1749232023.08432	11203	1403	0	0	1295.640625	1885.203125	2.02526092529297	0.503131985664368	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	AliPhysicsSelectionTask	40	1	1	-1	1749232021.11995	1749232023.11134	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02555298805237	0.504837989807129	1749232023.09782	11203	1403	0	0	1295.640625	1885.203125	2.02543210983276	0.503966987133026	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	AliAnalysisTaskPIDResponse	40	2	1	-1	1749232021.11995	1749232023.12541	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02617406845093	0.50579297542572	1749232023.11134	11203	1403	0	0	1295.640625	1885.203125	2.02555298805237	0.504837989807129	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	AliAnalysisTaskCVEUtil	40	3	1	-1	1749232021.11995	1749232023.13908	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02631688117981	0.506802976131439	1749232023.12541	11203	1403	0	0	1295.640625	1885.203125	2.02617406845093	0.50579297542572	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	Handlers_FinishEvent	40	1001	1	-1	1749232021.11995	1749232023.15294	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02657389640808	0.507897973060608	1749232023.13908	11203	1403	0	0	1295.640625	1885.203125	2.02631688117981	0.506802976131439	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	Exec_start	40	-1	-1	-1	1749232021.11995	1749232023.16766	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1295.640625	1885.203125	2.02756690979004	0.509123980998993	1749232023.15294	11203	1403	0	0	1295.640625	1885.203125	2.02657389640808	0.507897973060608	205011139	0	19	835	
eduroam-174179979-3.dyndns.cern.ch	Handlers_BeginEventGroup	80	1002	0	-1	1749232021.11995	1749232023.48478	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.32158994674683	0.51977002620697	1749232023.16766	11203	1403	0	0	1295.640625	1885.203125	2.02756690979004	0.509123980998993	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	Handlers_BeginEvent	80	1000	0	-1	1749232021.11995	1749232023.49869	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.3218309879303	0.520887017250061	1749232023.48478	11203	1403	0	0	1314.6875	1886.203125	2.32158994674683	0.51977002620697	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	AliMultSelectionTask	80	0	1	-1	1749232021.11995	1749232023.51234	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.32214188575745	0.521710991859436	1749232023.49869	11203	1403	0	0	1314.6875	1886.203125	2.3218309879303	0.520887017250061	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	AliPhysicsSelectionTask	80	1	1	-1	1749232021.11995	1749232023.52585	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.322261095047	0.522538006305695	1749232023.51234	11203	1403	0	0	1314.6875	1886.203125	2.32214188575745	0.521710991859436	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	AliAnalysisTaskPIDResponse	80	2	1	-1	1749232021.11995	1749232023.53987	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.32287311553955	0.523500025272369	1749232023.52585	11203	1403	0	0	1314.6875	1886.203125	2.322261095047	0.522538006305695	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	AliAnalysisTaskCVEUtil	80	3	1	-1	1749232021.11995	1749232023.55356	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.32301998138428	0.524518013000488	1749232023.53987	11203	1403	0	0	1314.6875	1886.203125	2.32287311553955	0.523500025272369	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	Handlers_FinishEvent	80	1001	1	-1	1749232021.11995	1749232023.56939	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.3250949382782	0.525794982910156	1749232023.55356	11203	1403	0	0	1314.6875	1886.203125	2.32301998138428	0.524518013000488	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	Exec_start	80	-1	-1	-1	1749232021.11995	1749232023.58772	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1314.6875	1886.203125	2.32967901229858	0.527028024196625	1749232023.56939	11203	1403	0	0	1314.6875	1886.203125	2.3250949382782	0.525794982910156	205244676	0	19	1156	
eduroam-174179979-3.dyndns.cern.ch	Handlers_BeginEventGroup	120	1002	0	-1	1749232021.11995	1749232024.03477	11203	1403	0	0	1.8955078125	1.61083984375	1.60595703125	1321.203125	1886.203125	2.74908304214478	0.542236983776093	1749232023.58772	11203	1403	0	0	1314.6875	1886.203125	2.32967901229858	0.527028024196625	205508188	0	19	1400	
